xint,aint0,aint1,aint2,y,yint,yfix,y_dut
6388,-7391,-247,-3067,0,299,0,299
6646,4309,7828,-13442,0,1738,0,1738
-3725,8034,3255,3262,0,4689,0,4689
2410,-11871,11549,-14388,0,-9221,0,-9221
1219,-2972,10307,-682,0,141,0,141
7856,15700,-8091,2849,0,32767,0,32767
-2061,7972,-5178,-9241,0,7715,0,7715
-520,10579,7434,-520,0,9617,0,9617
-3528,2063,-7357,13409,0,15727,0,15727
-1879,13103,-5207,331,0,15165,0,15165
2870,-831,5711,3514,0,6302,0,6302
6990,2661,9726,-4745,0,25795,0,25795
-2057,12662,417,-2641,0,11266,0,11266
-4631,-11159,-2840,-7456,0,-23398,0,-23398
858,-16224,706,10629,0,-15576,0,-15576
6568,-10457,15867,11815,0,32767,0,32767
-5642,10509,14922,12399,0,2772,0,2772
-106,3650,-2309,679,0,3708,0,3708
2568,6313,-2145,11109,0,10343,0,10343
7398,-5378,-13409,8680,0,22848,0,22848
6677,-7092,-4547,-13560,0,-29531,0,-29531
448,9713,12335,-10547,0,10940,0,10940
-5356,10792,-12058,-13719,0,-6055,0,-6055
4440,6523,871,13665,0,28736,0,28736
6116,-1623,5288,-980,0,17722,0,17722
-7536,-5410,-1731,-13911,0,-32768,0,-32768
2186,7292,370,6490,0,9958,0,9958
3656,13235,-2912,-501,0,13147,0,13147
8034,-2361,5737,-5049,0,20374,0,20374
4743,-13881,14171,8037,0,19663,0,19663
-208,3369,6411,-3424,0,3033,0,3033
5506,-2706,10161,-5511,0,10942,0,10942
4554,15987,1103,-14043,0,5483,0,5483
1116,6402,-1171,-8706,0,5517,0,5517
6340,8963,-4332,5448,0,30498,0,30498
6585,2126,-7207,10196,0,32767,0,32767
4147,-11657,13779,-8250,0,-1913,0,-1913
4625,15976,6952,-3293,0,25522,0,25522
-3616,11231,4166,8416,0,11293,0,11293
-1439,-14694,-2244,14325,0,-12318,0,-12318
-7030,1246,-1999,-12094,0,-32768,0,-32768
-3787,9163,13104,6082,0,-992,0,-992
-5739,-15374,2808,12033,0,-6954,0,-6954
-6589,1400,-12591,-15169,0,-28165,0,-28165
-26,-15390,2208,-1520,0,-15405,0,-15405
7589,-2894,-13076,-8822,0,-31354,0,-31354
-2141,12851,12938,13324,0,9143,0,9143
1499,-14626,-14467,4863,0,-19071,0,-19071
5272,16299,-10195,117,0,12102,0,12102
729,-5094,-15068,9564,0,-7453,0,-7453
-7715,-11212,10504,11318,0,-25600,0,-25600
6877,8239,4403,-11065,0,3825,0,3825
1289,1392,-4945,6025,0,557,0,557
-7782,-7199,-16229,-4048,0,-19069,0,-19069
-6848,-433,13069,-11280,0,-32768,0,-32768
-1357,-10468,3387,-7968,0,-12614,0,-12614
-6654,-15290,-3270,9510,0,-2442,0,-2442
-3585,-8698,-2351,-4128,0,-12549,0,-12549
6805,14678,-13829,-3180,0,1706,0,1706
-1795,7789,9605,4582,0,4113,0,4113
7476,-6620,11197,-1813,0,32680,0,32680
2584,6098,12714,7533,0,18143,0,18143
4755,4938,-11138,8272,0,9563,0,9563
-1287,-2182,-15718,-13378,0,1309,0,1309
7067,-15225,-11703,1055,0,-11242,0,-8593
1270,-5025,8765,-11674,0,-3308,0,-3308
-4281,11755,11291,14718,0,11353,0,11353
-5711,16257,-44,2896,0,10845,0,10845
2652,10777,-267,13992,0,17580,0,17580
1414,-6741,1565,-14249,0,-7731,0,-7731
7685,-3668,-8004,14451,0,32767,0,32767
-4603,5266,-6700,8867,0,18178,0,18178
-6898,-6549,-596,-9194,0,-32768,0,-32768
-3439,13902,-1823,-2456,0,11276,0,11276
-3236,7624,-3771,2874,0,10376,0,10376
-4005,-12832,-891,-2677,0,-18350,0,-18350
-7373,2576,6457,-14802,0,-32768,0,-32768
-5327,-9939,10875,4972,0,-24684,0,-24684
6651,3580,13121,14103,0,32767,0,32767
-82,6072,7787,6724,0,5916,0,5916
-2446,-10291,-2244,8313,0,-6860,0,-6860
6001,8565,15846,-1413,0,32767,0,32767
590,11303,-12393,5262,0,9636,0,9636
-5802,-1748,11054,-4866,0,-32768,0,-32768
-2469,15580,-1981,3017,0,16973,0,16973
-7519,-15342,3689,12563,0,-14684,0,-14684
-881,8428,13348,16278,0,6267,0,6267
2814,-3151,-4095,13818,0,1883,0,1883
-2264,13677,-13975,-4763,0,19254,0,19254
5313,14369,6538,1216,0,32767,0,32767
-6805,-5670,9579,12486,0,-7600,0,-7600
-7688,3267,-14755,-9445,0,-28892,0,-28892
-4808,14557,-9842,15132,0,32767,0,32767
-245,-2938,-13831,-2885,0,-2122,0,-2122
3751,-13430,-617,14917,0,1658,0,1658
1059,-6020,5060,15080,0,-3637,0,-3637
6458,-5942,-7823,3286,0,5944,0,5944
5282,1429,-2821,-9002,0,-8395,0,-8395
7105,9448,-9941,-11422,0,-19187,0,-19187
3201,-11321,7739,-4888,0,-6305,0,-6305
