xint,aint0,aint1,aint2,y,yint,yfix
399,-462,-15,-192,0.07293651108822852,15,0.05859375
415,269,489,-840,-0.21547209005632695,-55,-0.21484375
-233,502,203,204,1.145332283265568,292,1.140625
151,-742,722,-899,-2.2515530097344425,-578,-2.2578125
76,-186,644,-43,0.034980283332280926,7,0.02734375
491,981,-506,178,9.657306126027478,2468,9.640625
-129,498,-324,-578,1.8839607402556071,481,1.87890625
-32,661,465,-33,2.348339261033877,600,2.34375
-221,129,-460,838,3.840519056053132,982,3.8359375
-117,819,-325,21,3.7024850658600967,946,3.6953125
179,-52,357,220,1.5393063363976687,391,1.52734375
437,166,608,-297,6.297889161841706,1609,6.28515625
-129,791,26,-165,2.750965182721862,702,2.7421875
-289,-697,-178,-466,-5.713535076047224,-1460,-5.703125
54,-1014,44,664,-3.8015774890110334,-975,-3.80859375
411,-654,992,738,15.198939360603562,3895,15.21484375
-353,657,933,775,0.6772955359086383,170,0.6640625
-7,228,-144,42,0.9058632298327866,231,0.90234375
161,395,-134,694,2.525798786456083,646,2.5234375
462,-336,-838,543,5.58039516300215,1420,5.546875
417,-443,-284,-848,-8.006443602724941,-2050,-8.0078125
28,607,771,-659,2.671236249533992,683,2.66796875
-335,674,-754,-857,-1.479938026739811,-381,-1.48828125
278,408,54,854,7.017924184565057,1796,7.015625
382,-101,330,-61,4.327730333260772,1105,4.31640625
-471,-338,-108,-869,-18.267242015860905,-4674,-18.2578125
137,456,23,406,2.4315759676652777,622,2.4296875
229,827,-182,-31,3.210268982708296,821,3.20703125
502,-148,359,-316,4.974159432015288,1269,4.95703125
296,-868,886,502,4.8003643024542715,1221,4.76953125
-13,211,401,-214,0.740775588931405,190,0.7421875
344,-169,635,-344,2.671723187174021,683,2.66796875
285,999,69,-878,1.3390669582416797,339,1.32421875
70,400,-73,-544,1.3474181326124222,344,1.34375
396,560,-271,341,7.446269556801073,1901,7.42578125
412,133,-450,637,8.280491517736118,2124,8.296875
259,-729,861,-516,-0.46702249866552203,-122,-0.4765625
289,998,435,-206,6.231162864748495,1594,6.2265625
-226,702,260,526,2.757178721733264,704,2.75
-90,-918,-140,895,-3.0068398149319235,-772,-3.015625
-439,78,-125,-756,-12.611727558671456,-3219,-12.57421875
-237,573,819,380,-0.24163417128723463,-64,-0.25
-359,-961,175,752,-1.6972034337274602,-436,-1.703125
-412,87,-787,-948,-8.45847090747306,-2171,-8.48046875
-2,-962,138,-95,-3.760907357114356,-964,-3.765625
474,-181,-817,-551,-7.654931007355069,-1959,-7.65234375
-134,803,809,833,2.232244920081413,569,2.22265625
94,-914,-904,304,-4.65529361632401,-1194,-4.6640625
329,1019,-637,7,2.9548155387372566,753,2.94140625
46,-318,-942,598,-1.8190151247714939,-469,-1.83203125
-482,-701,657,707,-4.446928548788557,-1143,-4.46484375
430,515,275,-692,0.9341929559109401,236,0.921875
81,87,-309,377,0.13676967978842572,32,0.125
-486,-450,-1014,-253,-4.655937583391435,-1188,-4.640625
-428,-27,817,-705,-17.8112515953949,-4559,-17.80859375
-85,-654,212,-498,-3.0797378383535436,-790,-3.0859375
-416,-956,-204,594,-0.5960094340105848,-156,-0.609375
-224,-544,-147,-258,-3.0642582259131164,-786,-3.0703125
425,917,-864,-199,0.4170565518056053,103,0.40234375
-112,487,600,286,1.004605898538871,256,1.0
467,-414,700,-113,7.978528538086921,2038,7.9609375
161,381,795,471,4.429717640653257,1128,4.40625
297,309,-696,517,2.3344721680839093,594,2.3203125
-80,-136,-982,-836,0.3196908732820799,80,0.3125
442,-952,-731,66,-2.7445153771314343,-702,-2.7421875
79,-314,548,-730,-0.8075503220646946,-207,-0.80859375
-268,735,706,920,2.7723121146548886,707,2.76171875
-357,1016,-3,181,2.647915585510242,677,2.64453125
166,674,-17,875,4.2929379947299955,1096,4.28125
88,-421,98,-891,-1.8872982810911703,-483,-1.88671875
480,-229,-500,903,14.462434627834327,3694,14.4296875
-288,329,-419,554,4.438641224385619,1136,4.4375
-431,-409,-37,-575,-12.496999260873103,-3197,-12.48828125
-215,869,-114,-153,2.7531253845719816,704,2.75
-202,476,-236,180,2.533337420222248,647,2.52734375
-250,-802,-56,-167,-4.480355224225438,-1147,-4.48046875
-461,161,404,-925,-19.75129916740023,-5062,-19.7734375
-333,-621,680,311,-6.025711491745517,-1544,-6.03125
416,224,820,881,19.43456921277329,4980,19.453125
-5,379,487,420,1.4449559247706731,369,1.44140625
-153,-643,-140,520,-1.6745954856422307,-431,-1.68359375
375,535,990,-88,10.162630707700536,2600,10.15625
37,706,-775,329,2.353510458312782,599,2.33984375
-363,-109,691,-304,-9.476491717760295,-2429,-9.48828125
-154,974,-124,189,4.144029586939001,1059,4.13671875
-470,-959,231,785,-1.249170839112396,-324,-1.265625
-55,527,834,1017,1.5307150775058707,387,1.51171875
176,-197,-256,864,0.46076541177063457,118,0.4609375
-142,855,-873,-298,4.7008638144610035,1204,4.703125
332,898,409,76,8.261213192132779,2112,8.25
-425,-354,599,780,-1.4416254334505672,-372,-1.453125
-481,204,-922,-590,-7.1775145010759855,-1843,-7.19921875
-300,910,-615,946,9.846881777365617,2515,9.82421875
-15,-184,-864,-180,-0.5180196773522808,-134,-0.5234375
234,-839,-39,932,0.4062219468533894,94,0.3671875
66,-376,316,942,-0.8866116605879192,-229,-0.89453125
404,-371,-489,205,1.4506954168486605,372,1.453125
330,89,-176,-563,-2.049408801464015,-526,-2.0546875
444,590,-621,-714,-5.074064019708139,-1301,-5.08203125
200,-708,484,-306,-1.5389066397396634,-396,-1.546875
