xint,aint0,aint1,aint2,y,yint,yfix,y_dut
399,-462,-15,-192,0,15,0,15
415,269,489,-840,0,-55,0,-55
-233,502,203,204,0,292,0,292
151,-742,722,-899,0,-578,0,-578
76,-186,644,-43,0,7,0,7
491,981,-506,178,0,2468,0,2468
-129,498,-324,-578,0,481,0,481
-32,661,465,-33,0,600,0,600
-221,129,-460,838,0,982,0,982
-117,819,-325,21,0,946,0,946
179,-52,357,220,0,391,0,391
437,166,608,-297,0,1609,0,1609
-129,791,26,-165,0,702,0,702
-289,-697,-178,-466,0,-1460,0,-1460
54,-1014,44,664,0,-975,0,-975
411,-654,992,738,0,3895,0,3895
-353,657,933,775,0,170,0,170
-7,228,-144,42,0,231,0,231
161,395,-134,694,0,646,0,646
462,-336,-838,543,0,1420,0,1420
417,-443,-284,-848,0,-2050,0,-2050
28,607,771,-659,0,683,0,683
-335,674,-754,-857,0,-381,0,-381
278,408,54,854,0,1796,0,1796
382,-101,330,-61,0,1105,0,1105
-471,-338,-108,-869,0,-4674,0,-4674
137,456,23,406,0,622,0,622
229,827,-182,-31,0,821,0,821
502,-148,359,-316,0,1269,0,1269
296,-868,886,502,0,1221,0,1221
-13,211,401,-214,0,190,0,190
344,-169,635,-344,0,683,0,683
285,999,69,-878,0,339,0,339
70,400,-73,-544,0,344,0,344
396,560,-271,341,0,1901,0,1901
412,133,-450,637,0,2124,0,2124
259,-729,861,-516,0,-122,0,-122
289,998,435,-206,0,1594,0,1594
-226,702,260,526,0,704,0,704
-90,-918,-140,895,0,-772,0,-772
-439,78,-125,-756,0,-3219,0,-3219
-237,573,819,380,0,-64,0,-64
-359,-961,175,752,0,-436,0,-436
-412,87,-787,-948,0,-2171,0,-2171
-2,-962,138,-95,0,-964,0,-964
474,-181,-817,-551,0,-1959,0,-1959
-134,803,809,833,0,569,0,569
94,-914,-904,304,0,-1194,0,-1194
329,1019,-637,7,0,753,0,753
46,-318,-942,598,0,-469,0,-469
-482,-701,657,707,0,-1143,0,-1143
430,515,275,-692,0,236,0,236
81,87,-309,377,0,32,0,32
-486,-450,-1014,-253,0,-1188,0,-1188
-428,-27,817,-705,0,-4559,0,-4559
-85,-654,212,-498,0,-790,0,-790
-416,-956,-204,594,0,-156,0,-156
-224,-544,-147,-258,0,-786,0,-786
425,917,-864,-199,0,103,0,103
-112,487,600,286,0,256,0,256
467,-414,700,-113,0,2038,0,2038
161,381,795,471,0,1128,0,1128
297,309,-696,517,0,594,0,594
-80,-136,-982,-836,0,80,0,80
442,-952,-731,66,0,-702,0,-702
79,-314,548,-730,0,-207,0,-207
-268,735,706,920,0,707,0,707
-357,1016,-3,181,0,677,0,677
166,674,-17,875,0,1096,0,1096
88,-421,98,-891,0,-483,0,-483
480,-229,-500,903,0,3694,0,3694
-288,329,-419,554,0,1136,0,1136
-431,-409,-37,-575,0,-3197,0,-3197
-215,869,-114,-153,0,704,0,704
-202,476,-236,180,0,647,0,647
-250,-802,-56,-167,0,-1147,0,-1147
-461,161,404,-925,0,-5062,0,-5062
-333,-621,680,311,0,-1544,0,-1544
416,224,820,881,0,4980,0,4980
-5,379,487,420,0,369,0,369
-153,-643,-140,520,0,-431,0,-431
375,535,990,-88,0,2600,0,2600
37,706,-775,329,0,599,0,599
-363,-109,691,-304,0,-2429,0,-2429
-154,974,-124,189,0,1059,0,1059
-470,-959,231,785,0,-324,0,-324
-55,527,834,1017,0,387,0,387
176,-197,-256,864,0,118,0,118
-142,855,-873,-298,0,1204,0,1204
332,898,409,76,0,2112,0,2112
-425,-354,599,780,0,-372,0,-372
-481,204,-922,-590,0,-1843,0,-1843
-300,910,-615,946,0,2515,0,2515
-15,-184,-864,-180,0,-134,0,-134
234,-839,-39,932,0,94,0,94
66,-376,316,942,0,-229,0,-229
404,-371,-489,205,0,372,0,372
330,89,-176,-563,0,-526,0,-526
444,590,-621,-714,0,-1301,0,-1301
200,-708,484,-306,0,-396,0,-396
