a,b,nbits,z_exp,z,passed,cycles,cycles_correct
11676,53516,15,7149,7149,1,17,1
2170,10452,10,212,212,1,12,1
2494,4980,10,512,512,1,12,1
26234,61172,13,3513,3513,1,15,1
638,24733,13,211,211,1,15,1
914,1733,9,270,270,1,11,1
11222,15232,8,188,188,1,10,1
813,13627,4,0,0,1,6,1
928,45719,4,0,0,1,6,1
14786,15827,7,119,119,1,9,1
147,8980,10,16,16,1,12,1
4520,60249,14,1229,1229,1,16,1
14656,48120,4,4,4,1,6,1
34894,64507,5,17,17,1,7,1
4496,15073,9,152,152,1,11,1
25970,32986,8,201,201,1,10,1
35443,35820,9,506,506,1,11,1
53,5958,5,0,0,1,7,1
22038,29834,7,94,94,1,9,1
10493,36353,4,4,4,1,6,1
943,10028,7,12,12,1,9,1
9290,33225,11,572,572,1,13,1
27341,33056,5,26,26,1,7,1
38548,52604,15,24012,24012,1,17,1
13416,18325,5,23,23,1,7,1
4445,29178,11,311,311,1,13,1
4745,5166,5,29,29,1,7,1
23104,31885,10,741,741,1,12,1
1921,3709,7,66,66,1,9,1
4801,5137,7,119,119,1,9,1
19673,49471,14,6515,6515,1,16,1
27917,40799,6,43,43,1,8,1
5200,24295,12,876,876,1,14,1
7013,17979,13,3195,3195,1,15,1
2726,14316,14,3119,3119,1,16,1
9639,26672,11,740,740,1,13,1
234,4946,4,0,0,1,6,1
50570,63129,6,51,51,1,8,1
7013,27928,13,2057,2057,1,15,1
1950,15158,4,2,2,1,6,1
4714,14494,8,83,83,1,10,1
2960,14077,6,13,13,1,8,1
49328,50582,8,249,249,1,10,1
19762,34791,8,145,145,1,10,1
10507,22346,12,1925,1925,1,14,1
39298,60882,11,1321,1321,1,13,1
1415,7369,8,49,49,1,10,1
2597,10524,11,505,505,1,13,1
38753,41849,13,7585,7585,1,15,1
3128,8202,8,97,97,1,10,1
723,2582,13,2293,2293,1,15,1
8835,13740,8,164,164,1,10,1
1011,5262,13,1573,1573,1,15,1
47216,49352,12,3918,3918,1,14,1
34338,39408,6,55,55,1,8,1
16469,23996,12,2811,2811,1,14,1
25413,25545,15,32598,32598,1,17,1
9287,17846,14,8526,8526,1,16,1
33800,35279,8,245,245,1,10,1
3862,6285,10,629,629,1,12,1
48309,51941,8,238,238,1,10,1
3683,8832,6,26,26,1,8,1
29195,31322,8,238,238,1,10,1
22247,58651,8,97,97,1,10,1
14070,43371,11,664,664,1,13,1
51756,57266,6,57,57,1,8,1
60479,60914,8,254,254,1,10,1
16936,24162,4,11,11,1,6,1
44379,48717,7,116,116,1,9,1
10721,49280,8,55,55,1,10,1
765,12862,4,0,0,1,6,1
26778,32369,5,26,26,1,7,1
3564,6956,13,4197,4197,1,15,1
21606,24248,9,456,456,1,11,1
21698,58138,9,191,191,1,11,1
22120,33446,8,169,169,1,10,1
8131,48065,12,692,692,1,14,1
5293,10489,8,129,129,1,10,1
4433,16230,6,17,17,1,8,1
15667,19337,5,25,25,1,7,1
40245,63039,10,653,653,1,12,1
17463,21964,11,1628,1628,1,13,1
8712,16927,6,32,32,1,8,1
966,1105,7,111,111,1,9,1
61689,62585,14,16149,16149,1,16,1
35182,62943,10,572,572,1,12,1
11113,20033,9,284,284,1,11,1
31965,49950,4,10,10,1,6,1
17145,30514,14,9205,9205,1,16,1
30389,35820,9,434,434,1,11,1
21135,26842,6,50,50,1,8,1
834,918,6,58,58,1,8,1
10023,10082,5,31,31,1,7,1
47948,54039,4,14,14,1,6,1
3304,5040,11,1342,1342,1,13,1
4000,17630,6,14,14,1,8,1
201,20429,9,5,5,1,11,1
14277,63807,12,916,916,1,14,1
3803,33831,6,7,7,1,8,1
2576,7072,14,5967,5967,1,16,1
